timestamp,open,high,low,close,volume,body,range,upper_shadow,lower_shadow,is_bullish,is_bearish,body_ratio,hammer,hanging_man,inverted_hammer,shooting_star,spinning_top,doji,dragonfly_doji,gravestone_doji,long_legged_doji,bullish_engulfing,bearish_engulfing,piercing,dark_cloud_cover,morning_star,evening_star,three_white_soldiers,three_black_crows
2026-01-08 00:00:00,91373.7,91510.2,91077.0,91390.1,136.87187053,16.40000000000873,433.1999999999971,120.09999999999127,296.6999999999971,True,False,0.037857802400759095,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,1,0
2026-01-08 01:00:00,91390.0,91669.7,91300.0,91424.0,113.27365931,34.0,369.6999999999971,245.6999999999971,90.0,True,False,0.09196645929131801,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-08 02:00:00,91424.1,91465.0,90760.0,90952.9,180.54992748,471.20000000001164,705.0,40.89999999999418,192.89999999999418,False,True,0.6683687943262576,0,0,0,0,0,0,False,False,False,0,1,0,0,0,1,0,0
2026-01-08 03:00:00,90953.0,91113.6,90615.2,90813.0,147.50184627,140.0,498.40000000000873,160.60000000000582,197.8000000000029,False,True,0.28089887640448946,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 04:00:00,90812.9,91155.4,90706.7,91020.9,119.60210996,208.0,448.6999999999971,134.5,106.19999999999709,True,False,0.4635613995988441,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-08 05:00:00,91021.1,91182.9,90756.8,90822.9,128.35157703,198.20000000001164,426.09999999999127,161.79999999998836,66.09999999999127,False,True,0.4651490260502598,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 06:00:00,90823.0,90872.0,89887.9,89888.0,534.15431405,935.0,984.1000000000058,49.0,0.10000000000582077,False,True,0.95010669647393,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 07:00:00,89888.0,90600.0,89630.4,90551.1,690.70658421,663.1000000000058,969.6000000000058,48.89999999999418,257.6000000000058,True,False,0.6838902640264045,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 08:00:00,90551.0,90792.6,90163.6,90218.0,202.69627926,333.0,629.0,241.60000000000582,54.39999999999418,False,True,0.5294117647058824,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 09:00:00,90218.0,90366.0,89953.8,90018.0,173.44759215,200.0,412.1999999999971,148.0,64.19999999999709,False,True,0.4852013585638074,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 10:00:00,90017.9,90488.0,89770.8,90412.2,878.62777065,394.3000000000029,717.1999999999971,75.80000000000291,247.09999999999127,True,False,0.5497769102063643,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-08 11:00:00,90412.2,90482.3,90019.3,90221.1,170.2826085,191.09999999999127,463.0,70.10000000000582,201.8000000000029,False,True,0.41274298056153624,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 12:00:00,90221.2,90232.4,89783.0,89989.7,228.30812069,231.5,449.3999999999942,11.19999999999709,206.6999999999971,False,True,0.5151312861593302,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 13:00:00,89989.6,90110.0,89879.2,89970.6,130.2191492,19.0,230.8000000000029,120.39999999999418,91.40000000000873,False,True,0.08232235701906308,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-08 14:00:00,89970.7,90165.8,89327.8,90024.5,458.53074197,53.80000000000291,838.0,141.3000000000029,642.8999999999942,True,False,0.06420047732697244,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 15:00:00,90024.5,90831.9,89822.4,90790.5,335.21906294,766.0,1009.5,41.39999999999418,202.10000000000582,True,False,0.758791480931154,0,0,0,0,0,0,False,False,False,0,0,0,0,1,0,0,0
2026-01-08 16:00:00,90790.5,90941.2,90321.5,90937.6,336.05652974,147.10000000000582,619.6999999999971,3.599999999991269,469.0,True,False,0.23737292238180815,1,1,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-08 17:00:00,90937.7,91442.4,90836.6,91370.0,305.88758862,432.3000000000029,605.7999999999884,72.39999999999418,101.09999999999127,True,False,0.7136018487950003,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-08 18:00:00,91370.0,91467.3,90951.3,91108.9,203.81549115,261.1000000000058,516.0,97.30000000000291,157.59999999999127,False,True,0.5060077519379957,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 19:00:00,91109.0,91323.7,90811.2,90933.6,85.47998733,175.39999999999418,512.5,214.6999999999971,122.40000000000873,False,True,0.34224390243901304,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 20:00:00,90933.6,90991.7,90574.3,90926.7,171.17972133,6.900000000008731,417.3999999999942,58.09999999999127,352.3999999999942,False,True,0.016530905606154354,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,1
2026-01-08 21:00:00,90924.5,91337.8,90924.5,91269.3,113.35228098,344.8000000000029,413.3000000000029,68.5,0.0,True,False,0.8342608274860888,0,0,0,0,0,0,False,False,False,1,0,0,0,1,0,0,0
2026-01-08 22:00:00,91271.0,91493.3,91015.2,91229.9,109.67391911,41.10000000000582,478.1000000000058,222.3000000000029,214.6999999999971,False,True,0.08596527923029768,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-08 23:00:00,91230.0,91333.0,91047.2,91097.2,84.5684225,132.8000000000029,285.8000000000029,103.0,50.0,False,True,0.4646606018194596,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 00:00:00,91097.2,91300.0,91063.0,91290.7,51.18006323,193.5,237.0,9.30000000000291,34.19999999999709,True,False,0.8164556962025317,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 01:00:00,91290.8,91628.6,90855.2,91055.1,270.79216066,235.6999999999971,773.4000000000087,337.8000000000029,199.90000000000873,False,True,0.3047582104990877,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-09 02:00:00,91055.0,91478.2,91023.0,91042.9,202.41538551,12.10000000000582,455.1999999999971,423.1999999999971,19.89999999999418,False,True,0.02658172231987236,0,0,0,0,0,1,False,True,False,0,0,0,0,0,0,0,0
2026-01-09 03:00:00,91043.0,91265.3,90967.8,91223.9,96.22589305,180.89999999999418,297.5,41.40000000000873,75.19999999999709,True,False,0.6080672268907368,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 04:00:00,91224.0,91235.2,90941.1,91020.1,55.56725758,203.89999999999418,294.09999999999127,11.19999999999709,79.0,False,True,0.6933015980958865,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-09 05:00:00,91020.0,91122.5,90916.4,91091.8,74.52379482,71.80000000000291,206.10000000000582,30.69999999999709,103.60000000000582,True,False,0.34837457544881556,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 06:00:00,91091.9,91151.7,90983.4,91145.1,69.08838179,53.20000000001164,168.3000000000029,6.599999999991269,108.5,True,False,0.3161021984552033,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 07:00:00,91145.1,91145.1,90753.0,90753.1,173.35831274,392.0,392.1000000000058,0.0,0.10000000000582077,False,True,0.999744963019623,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 08:00:00,90753.1,90851.1,89700.0,90033.2,456.60596479,719.9000000000087,1151.1000000000058,98.0,333.1999999999971,False,True,0.6254017895925681,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 09:00:00,90033.2,90477.8,90017.6,90343.7,159.18555821,310.5,460.1999999999971,134.10000000000582,15.599999999991269,True,False,0.6747066492829248,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 10:00:00,90343.8,90562.2,90284.0,90491.0,232.95917461,147.1999999999971,278.1999999999971,71.19999999999709,59.80000000000291,True,False,0.5291157440690102,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 11:00:00,90491.1,90694.5,90404.9,90452.0,331.23290013,39.10000000000582,289.6000000000058,203.39999999999418,47.10000000000582,False,True,0.13501381215471353,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 12:00:00,90452.0,90608.5,90224.7,90453.4,458.56923458,1.3999999999941792,383.8000000000029,155.10000000000582,227.3000000000029,True,False,0.003647733194356875,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-09 13:00:00,90453.5,90963.7,90406.0,90607.9,266.95517019,154.39999999999418,557.6999999999971,355.8000000000029,47.5,True,False,0.2768513537744217,0,0,0,0,0,0,False,False,False,0,0,0,0,1,0,0,0
2026-01-09 14:00:00,90607.9,90668.5,89946.8,90155.2,286.43652272,452.6999999999971,721.6999999999971,60.60000000000582,208.39999999999418,False,True,0.6272689483164735,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 15:00:00,90155.3,92020.2,89841.8,91183.9,1013.5974065,1028.5999999999913,2178.399999999994,836.3000000000029,313.5,True,False,0.47218141755416543,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 16:00:00,91183.8,91781.9,91176.5,91625.3,251.47651806,441.5,605.3999999999942,156.59999999999127,7.30000000000291,True,False,0.7292699041955801,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 17:00:00,91625.4,91679.1,91017.5,91430.0,171.56957093,195.39999999999418,661.6000000000058,53.70000000001164,412.5,False,True,0.2953446191051881,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 18:00:00,91430.0,91505.7,90345.6,90824.6,254.30722661,605.3999999999942,1160.0999999999913,75.69999999999709,479.0,False,True,0.5218515645202989,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 19:00:00,90824.5,90824.5,90183.7,90334.4,230.58417948,490.1000000000058,640.8000000000029,0.0,150.6999999999971,False,True,0.7648252184769094,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-09 20:00:00,90334.3,90585.4,90231.1,90301.8,98.09802467,32.5,354.29999999998836,251.09999999999127,70.69999999999709,False,True,0.09173017217048002,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-09 21:00:00,90303.7,90645.2,90124.7,90537.2,78.9789626,233.5,520.5,108.0,179.0,True,False,0.44860710854947167,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 22:00:00,90537.3,90701.5,90354.9,90624.0,64.84387907,86.69999999999709,346.6000000000058,77.5,182.40000000000873,True,False,0.25014425851123956,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-09 23:00:00,90624.0,90721.2,90603.0,90636.0,44.81002134,12.0,118.19999999999709,85.19999999999709,21.0,True,False,0.1015228426395964,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-10 00:00:00,90636.0,90680.9,90518.4,90598.0,35.85626752,38.0,162.5,44.89999999999418,79.60000000000582,False,True,0.23384615384615384,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 01:00:00,90598.0,90727.3,90582.0,90682.0,37.5031033,84.0,145.3000000000029,45.30000000000291,16.0,True,False,0.5781142463867743,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 02:00:00,90682.0,90776.0,90600.8,90694.9,64.9869354,12.89999999999418,175.1999999999971,81.10000000000582,81.19999999999709,True,False,0.07363013698626937,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 03:00:00,90695.0,90696.3,90552.3,90639.1,46.61942945,55.89999999999418,144.0,1.3000000000029104,86.80000000000291,False,True,0.38819444444440404,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-10 04:00:00,90639.0,90646.4,90409.0,90451.1,69.67011209,187.89999999999418,237.39999999999418,7.399999999994179,42.10000000000582,False,True,0.7914911541701718,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 05:00:00,90451.5,90619.7,90430.1,90605.1,63.95340875,153.60000000000582,189.59999999999127,14.599999999991269,21.39999999999418,True,False,0.8101265822785491,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 06:00:00,90605.1,90612.7,90479.9,90513.0,46.95004061,92.10000000000582,132.8000000000029,7.599999999991269,33.10000000000582,False,True,0.6935240963855708,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 07:00:00,90513.1,90689.4,90513.0,90679.9,136.38814306,166.79999999998836,176.39999999999418,9.5,0.10000000000582077,True,False,0.9455782312924822,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 08:00:00,90679.8,90750.0,90591.0,90659.6,473.50553113,20.19999999999709,159.0,70.19999999999709,68.60000000000582,False,True,0.1270440251572144,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 09:00:00,90659.8,90763.0,90632.7,90763.0,556.49637094,103.19999999999709,130.3000000000029,0.0,27.10000000000582,True,False,0.7920184190329608,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 10:00:00,90763.1,90836.3,90724.0,90836.3,44.82954435,73.19999999999709,112.30000000000291,0.0,39.10000000000582,True,False,0.651825467497731,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 11:00:00,90836.3,90836.3,90699.2,90727.0,50.20163023,109.30000000000291,137.10000000000582,0.0,27.80000000000291,False,True,0.7972283005105636,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 12:00:00,90727.0,90790.6,90664.1,90729.0,193.24406859,2.0,126.5,61.60000000000582,62.89999999999418,True,False,0.015810276679841896,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-10 13:00:00,90729.0,90755.5,90636.0,90649.9,29.989345,79.10000000000582,119.5,26.5,13.89999999999418,False,True,0.6619246861925173,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 14:00:00,90650.0,90661.0,90536.0,90589.8,129.72394911,60.19999999999709,125.0,11.0,53.80000000000291,False,True,0.4815999999999767,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 15:00:00,90589.9,90667.0,90580.0,90661.2,28.08074322,71.30000000000291,87.0,5.80000000000291,9.89999999999418,True,False,0.8195402298850909,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 16:00:00,90661.1,90727.3,90601.7,90678.0,22.05498105,16.89999999999418,125.60000000000582,49.30000000000291,59.40000000000873,True,False,0.13455414012733596,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 17:00:00,90678.0,90742.0,90536.9,90542.0,36.01980307,136.0,205.10000000000582,64.0,5.100000000005821,False,True,0.6630911750365487,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 18:00:00,90541.9,90605.1,90511.3,90593.0,56.2344261,51.10000000000582,93.80000000000291,12.10000000000582,30.59999999999127,True,False,0.5447761194030303,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 19:00:00,90593.1,90625.7,90581.4,90621.3,19.05548206,28.19999999999709,44.30000000000291,4.399999999994179,11.700000000011642,True,False,0.6365688487583575,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 20:00:00,90621.2,90654.7,90549.8,90568.6,38.83663912,52.59999999999127,104.89999999999418,33.5,18.80000000000291,False,True,0.5014299332697253,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 21:00:00,90568.7,90568.7,90504.2,90505.0,28.37184261,63.69999999999709,64.5,0.0,0.8000000000029104,False,True,0.9875968992247611,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-10 22:00:00,90505.1,90591.2,90396.3,90424.4,171.97670891,80.70000000001164,194.89999999999418,86.09999999999127,28.09999999999127,False,True,0.41405849153419216,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-10 23:00:00,90424.4,90567.0,90424.1,90504.9,33.63895727,80.5,142.89999999999418,62.10000000000582,0.29999999998835847,True,False,0.563331000699813,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 00:00:00,90504.9,90646.9,90449.3,90629.0,29.20374612,124.10000000000582,197.59999999999127,17.89999999999418,55.59999999999127,True,False,0.6280364372470207,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 01:00:00,90629.1,90674.0,90557.0,90625.7,24.50238031,3.400000000008731,117.0,44.89999999999418,68.69999999999709,False,True,0.029059829059903685,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-11 02:00:00,90625.8,90727.9,90610.0,90692.1,31.70904088,66.30000000000291,117.89999999999418,35.79999999998836,15.80000000000291,True,False,0.5623409669211721,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 03:00:00,90692.1,90733.1,90635.0,90733.0,43.57694718,40.89999999999418,98.10000000000582,0.10000000000582077,57.10000000000582,True,False,0.41692150866454386,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 04:00:00,90733.1,90809.9,90659.6,90799.1,81.37199858,66.0,150.29999999998836,10.799999999988358,73.5,True,False,0.43912175648706,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-11 05:00:00,90799.1,90859.9,90736.1,90777.8,42.06634215,21.30000000000291,123.79999999998836,60.79999999998836,41.69999999999709,False,True,0.17205169628436925,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 06:00:00,90777.8,90800.0,90586.3,90743.0,47.13946115,34.80000000000291,213.6999999999971,22.19999999999709,156.6999999999971,False,True,0.16284510996725965,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 07:00:00,90743.0,90765.0,90672.0,90713.0,51.55423959,30.0,93.0,22.0,41.0,False,True,0.3225806451612903,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-11 08:00:00,90712.9,90806.3,90620.0,90787.3,276.10927202,74.40000000000873,186.3000000000029,19.0,92.89999999999418,True,False,0.3993558776167878,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-11 09:00:00,90788.2,90816.4,90653.5,90739.1,421.88545174,49.09999999999127,162.89999999999418,28.19999999999709,85.60000000000582,False,True,0.30141190914667293,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 10:00:00,90739.1,90761.4,90689.0,90728.9,28.76752492,10.200000000011642,72.39999999999418,22.29999999998836,39.89999999999418,False,True,0.1408839779007246,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 11:00:00,90729.0,90752.0,90696.0,90751.8,31.45814483,22.80000000000291,56.0,0.19999999999708962,33.0,True,False,0.4071428571429091,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 12:00:00,90751.9,91033.0,90723.0,90938.1,93.10870438,186.20000000001164,310.0,94.89999999999418,28.89999999999418,True,False,0.6006451612903602,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 13:00:00,90938.1,90972.7,90822.5,90854.0,82.39697913,84.10000000000582,150.1999999999971,34.59999999999127,31.5,False,True,0.5599201065246834,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 14:00:00,90854.1,91199.8,90854.0,91126.1,101.61169412,272.0,345.8000000000029,73.69999999999709,0.10000000000582077,True,False,0.7865818392134115,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 15:00:00,91126.1,91157.9,90711.4,90875.0,137.06704753,251.10000000000582,446.5,31.79999999998836,163.60000000000582,False,True,0.562374020156788,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 16:00:00,90875.0,91284.6,90875.0,91041.9,118.59822454,166.89999999999418,409.6000000000058,242.70000000001164,0.0,True,False,0.40747070312498,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 17:00:00,91042.0,91138.0,90912.0,90991.0,48.32468048,51.0,226.0,96.0,79.0,False,True,0.22566371681415928,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-11 18:00:00,90991.1,90991.1,90800.0,90882.9,45.99045951,108.20000000001164,191.10000000000582,0.0,82.89999999999418,False,True,0.5661957090528956,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
